,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
5739,-0.9999999999999992,7.499999999999997,1.4285714285714282,2.857142857142856,-1.193548387096775,3.451612903225808,0,0,0,0,-0.2857142857142854,5.428571428571429,-2.428571428571429,8.857142857142858,0,0,0,0,0,0,0,0,0,0,0,0,-2.0388708835891952e-16,6.000000000000002,-1.499999999999996,10.499999999999972,0.9999999999999991,-1.9999999999999971
5740,0,0,-3.14018491736755e-16,2.9999999999999996,0,0,-3.14018491736755e-16,2.9999999999999996,-0.4999999999999993,8.499999999999993,-2.2499999999999942,14.249999999999961,0.09090909090909093,5.363636363636361,-0.2142857142857146,1.2142857142857155,-0.5000000000000012,5.000000000000003,0,0,0.5,0.5000000000000002,0,0,0,0,0,0,0.3,0.49999999999999967,0,0
5741,0,0,3.5608637471449445e-15,5.499999999999999,-1.1666666666666665,1.4999999999999998,0,0,-5.737250442708512e-16,5.500000000000003,-1.1666666666666674,5.000000000000002,0,0,0,0,0,0,0,0,-0.160377358490566,3.7452830188679234,0,0,0,0,0.8539325842696643,-0.5842696629213555,0.8333333333333333,-0.16666666666666688,0,0
5742,0,0,-2.662305460819899e-16,5.999999999999998,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24999999999999994,1.4999999999999993,0,0,-8.981190087668515e-16,6.000000000000002,-0.6666666666666662,4.999999999999999,0.181818181818182,1.94949494949495,0,0
5743,0,0,0.5714285714285716,-0.9999999999999997,0,0,0,0,0,0,-0.6279069767441858,6.162790697674417,1.0000000000000007,-0.25000000000000255,0,0,-2.0388708835891952e-16,6.000000000000002,0.0783200908059024,3.6810442678774122,0,0,0,0,-0.0714285714285711,5.4999999999999964,0.678082191780822,1.2054794520547945,0,0,0,0
5744,0,0,0.9166666666666667,2.749999999999999,0.20544217687074817,2.2544217687074832,0,0,0,0,-2.0388708835891952e-16,6.000000000000002,0.40529531568228117,-0.13034623217922625,0,0,0,0,0.39285714285714257,3.6071428571428554,0,0,0,0,0,0,0.04333333333333376,3.0966666666666636,0,0,0,0
5745,0,0,0,0,0.15727699530516454,1.7957746478873235,0,0,0,0,0.6145833333333328,2.135416666666672,0.0,0.0,0,0,0,0,0.469298245614035,0.8859649122807015,0,0,0,0,5.99569951949379e-16,5.999999999999999,0.0,0.0,0,0,0,0
5746,0.9166666666666667,2.749999999999999,1.6874999999999993,-0.3124999999999997,-0.3867595818815329,3.8902439024390247,0,0,0,0,-1.0,10.999999999999998,0.16317991631799159,1.4602510460251044,0,0,0,0,1.5,1.9999999999999991,0.2972972972972975,3.6486486486486496,0,0,0,0,1.5384615384615374,-4.076923076923069,0.8421052631578949,0.9473684210526312,0,0
5747,0,0,0,0,-0.6617647058823529,5.088235294117646,-1.0000000000000002,9.0,0,0,0,0,0,0,0.15806451612903208,2.8225806451612896,0,0,-0.5000000000000033,7.000000000000015,0.09243697478991549,2.197478991596641,0,0,0.31818181818181834,3.3000000000000007,0.5275590551181105,1.5039370078740164,-2.0000000000000013,5.999999999999999,0,0
5748,6.134420467962589e-16,5.9999999999999964,1.1764705882352944,0.5882352941176472,-1.6666666666666698,6.333333333333344,0,0,-2.51556629238309e-16,5.999999999999999,0.0,0.0,0,0,0,0,0.45833333333333337,2.749999999999999,0.14940239043824702,2.9382470119521917,1.2999999999999998,-0.6999999999999998,0,0,-0.15625000000000014,5.250000000000001,0.23776223776223782,1.8636363636363633,0,0,0,0
5749,0,0,0.2912457912457913,4.033670033670033,-0.24233128834355816,1.822085889570552,-0.9166666666666665,6.277777777777778,0.3750000000000004,3.1249999999999956,0.6923076923076922,0.6538461538461534,0,0,0.17661097852028598,3.04057279236277,0.5101500441306267,0.6090026478375995,0,0,0.11553784860557842,4.553784860557766,0.1955380577427821,0.9370078740157483,-0.9896907216494839,4.5601374570446715,0.8823529411764721,1.1176470588235252,0.4507692307692311,1.8892307692307686,0,0
5750,-2.2500000000000004,10.5,-3.142857142857145,13.571428571428582,-0.8855721393034826,5.8955223880597,-0.0771513353115726,1.5430267062314535,0,0,0,0,0.5921052631578947,1.9868421052631586,0,0,0,0,0.852941176470587,0.705882352941184,0.6756756756756757,0.027027027027026782,0,0,3.716428283303389e-17,5.999999999999998,0.6126760563380282,-0.04929577464788711,0,0,0,0
5751,0,0,0,0,-0.5000000000000001,5.499999999999998,-1.1666666666666665,1.4999999999999998,0,0,0.35570469798657706,2.8590604026845647,-0.32142857142857145,1.4642857142857144,0,0,0,0,0,0,0.40000000000000047,2.599999999999997,0,0,-1.0000000000000013,9.000000000000009,1.7500000000000022,-5.250000000000014,0.8333333333333334,7.710719660689942e-16,0,0
5752,0,0,1.4999999999999991,-0.29999999999999566,1.0930593994076195e-15,3.999999999999998,0,0,-0.20000000000000087,6.0000000000000036,0,0,0.28668941979522133,2.587030716723553,0.0,0.0,0,0,0,0,0.33169934640522886,2.2859477124183005,0,0,0,0,0.48780487804878037,1.6341463414634159,0,0,0,0
5753,0,0,0.9264705882352952,-0.23529411764706779,-0.24907885040530578,4.847457627118643,0.0,0.0,0.2999999999999995,4.400000000000003,0.37499999999999983,0.6250000000000003,0.16666666666666619,3.333333333333332,0.09090909090909088,0.2727272727272728,-0.4545454545454532,6.272727272727269,0.4999999999999999,1.4999999999999993,0.054878048780487514,5.04878048780488,0.0625,0.18749999999999997,0,0,0,0,0.2673267326732675,3.153465346534653,0,0
5754,0,0,-0.4999999999999993,8.499999999999993,0.27272727272727254,-0.45454545454545336,0,0,0,0,0.6249999999999999,-0.1250000000000008,0,0,0,0,0.5634920634920636,2.7936507936507926,-0.4545454545454545,2.5454545454545445,0.392344497607655,1.5454545454545463,-0.9705882352941162,6.058823529411756,-0.6456086286594768,5.718027734976889,0.06921824104234521,3.4242671009771994,-0.019553072625698397,2.181564245810056,0.5869565217391305,1.3913043478260863
5755,0,0,0,0,-0.5000000000000004,4.999999999999999,0,0,0,0,1.1052631578947365,0.21052631578947484,0,0,-0.1290322580645158,3.93548387096774,0.08108108108108128,2.27027027027027,0,0,0,0,0.41176470588235314,1.1274509803921566,-1.2307692307692315,5.153846153846153,-2.0,8.999999999999996,1.6779661016949154,0.4067796610169497,0,0
5756,0,0,0.8410596026490064,0.9006622516556285,-0.8129629629629621,5.744444444444444,0,0,0.2153846153846164,5.199999999999997,0,0,-0.020130368098159532,3.898773006134971,0.0,0.0,0,0,-0.4166666666666664,6.416666666666665,0.6514131897711981,0.916554508748318,0,0,0,0,0.3567073170731707,3.3201219512195133,0,0,0,0
5757,0,0,-4.732811962937375e-17,1.0000000000000004,0,0,9.078265567812259e-17,3.0,-0.17796610169491503,5.864406779661014,-0.8566878980891723,5.875796178343951,0.1869565217391309,2.9913043478260835,0.5000000000000001,-0.1666666666666668,0,0,-0.7920193470374846,5.337363966142682,0.16395112016293284,0.9266802443991855,0,0,0,0,0.4308510638297873,2.893617021276596,0,0,0,0
5758,0,0,0,0,0,0,0,0,0,0,5.849353390653982e-16,5.9999999999999964,0.0,0.0,0,0,0,0,0.49193548387096786,0.8145161290322581,0,0,0,0,5.849353390653982e-16,5.9999999999999964,0.4000000000000001,-0.10000000000000002,0,0,0,0
5759,0,0,0.6153846153846155,1.6153846153846159,-0.9999999999999999,3.5,-0.5073529411764711,4.09558823529412,0,0,0,0,0.779411764705882,0.720588235294121,0.2619047619047618,0.12337662337662367,0,0,0,0,0.09090909090909112,5.272727272727271,0.20967741935483875,0.03225806451612908,-0.9375000000000004,9.124999999999998,1.2766990291262132,-2.543689320388348,1.2608695652173914,0.260869565217392,0,0
5760,0,0,1.035894787602437e-15,3.999999999999998,-0.4999999999999993,0.9999999999999987,-0.4272727272727274,6.381818181818184,0,0,0,0,0,0,0.11111111111111094,2.7777777777777777,0.45833333333333337,2.749999999999999,0.6999999999999994,-1.0999999999999959,-0.8002915451895052,6.625364431486879,0.22641509433962256,-0.41509433962264064,0.2448916408668728,2.7650154798761615,-0.2826086956521738,2.7028985507246377,-1.8999999999999992,2.3999999999999986,0.0,0.0
5761,0,0,0,0,4.1504778200221905e-17,2.5,0,0,0,0,0,0,0.34394904458598724,0.4458598726114652,0,0,0,0,0.0729166666666662,5.437500000000001,0.0625,0.18749999999999997,0,0,0,0,0.07865168539325916,3.5224719101123574,0,0,0,0
5762,0,0,-1.1499999999999988,4.749999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10544815465729365,3.0421792618629175,-0.610660486674392,5.231749710312862,0,0,-0.032565528196982,5.046068308181096,-0.02487961476725503,2.5794542536115572,-2.9999999999999982,2.999999999999999,0.0,0.0
5763,0,0,0.8750000000000002,1.7500000000000002,0.4999999999999999,1.5000000000000009,0,0,0,0,1.9999999999999998,-7.0,-0.6105263157894735,4.768421052631577,0,0,0,0,0,0,0.16666666666666682,4.166666666666666,0,0,0,0,-0.500000000000002,7.000000000000006,0.9264705882352942,0.6764705882352943,0,0
5764,0,0,1.0952380952380956,0.6190476190476195,-0.30769230769230743,1.8461538461538438,0,0,0,0,-0.4999999999999993,8.499999999999993,1.2916666666666659,-0.9583333333333309,-0.5000000000000001,2.0,0.8518518518518526,0.7037037037036991,0.45674740484429044,1.3321799307958477,0,0,0,0,-0.3965517241379313,5.278514588859416,0.5652173913043479,-0.3043478260869575,0,0,0,0
5765,0,0,-0.7857142857142836,5.678571428571419,-1.3407643312101913,7.866242038216562,0.0,0.0,0,0,-1.7226999590790843e-16,6.000000000000002,0.47002262443438925,1.1425339366515843,0,0,0,0,0,0,0,0,0,0,0,0,-4.0289637730265447e-16,4.500000000000002,0.9079999999999996,-1.2199999999999966,0,0
5766,0,0,0.1999999999999988,2.7142857142857175,-0.8825503355704699,6.0872483221476505,0,0,0,0,0,0,0.2848837209302324,3.209302325581397,0,0,0.45833333333333337,2.749999999999999,-0.772727272727272,7.431818181818178,-0.3000000000000001,2.3999999999999995,0,0,0.03856175091193373,4.309015112037515,0.14017341040462405,1.8540462427745665,-1.4411764705882346,5.029411764705882,3.2843553113253838e-15,1.4999999999999887
5767,0,0,0.23809523809523797,4.194805194805196,0,0,0,0,0,0,0.502177068214804,0.8156748911465892,0,0,0,0,0.369098712446352,3.4978540772532165,0.0,0.0,-0.5000000000000033,7.000000000000015,-1.300000000000003,9.000000000000012,-0.7785714285714286,5.828571428571429,5.00284174664193e-16,2.9999999999999982,0.21580782642386664,2.2173576133281676,-0.06914893617021282,1.7446808510638299
5768,0,0,0.6621621621621621,1.7094594594594594,-1.0769230769230769,3.999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,1.8749999999999996,1.8749999999999996,-2.3636363636363624,6.636363636363634,0,0,0,0,-1.999999999999998,9.999999999999993,1.272727272727272,-0.7878787878787832,0,0
5769,0,0,-2.0388708835891952e-16,6.000000000000002,0.0,0.0,0,0,0,0,0.5528846153846156,0.1682692307692296,0,0,0,0,0.20967741935483902,5.032258064516128,0.0,0.0,0.37499999999999983,2.249999999999999,0,0,0,0,-0.30985915492957744,5.338028169014087,-0.2049180327868854,3.245901639344262,0.09756097560975605,0.2195121951219513
5770,0,0,-0.23529411764705763,4.2941176470588225,-1.570092458683775e-16,1.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0.8217821782178218,0.8762376237623768,1.5677966101694918,0.35593220338983095,0,0,-0.09782608695652202,5.282608695652174,0.49999999999999983,-3.7648969583735375e-16,0,0,0,0
5771,0,0,-0.2631578947368425,3.421052631578948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11538461538461617,5.923076923076925,-3.241835222882157e-16,3.000000000000001,-1.3767605633802815,5.404929577464787,-1.6666666666666696,5.333333333333342
5772,0,0,-1.1701030927835048,6.237113402061856,-1.098765432098766,7.913580246913584,2.076795168411464e-15,0.4999999999999885,0,0,0,0,0,0,0.04784688995215313,0.2296650717703349,0,0,0,0,-9.84923135316526e-16,6.000000000000004,0.0,0.0,0,0,0,0,0.2153846153846164,5.199999999999997,0.0,0.0
5773,0,0,2.2942533850335877e-15,2.499999999999987,-1.2364677603474198e-16,5.000000000000002,0,0,0,0,-0.8554913294797684,6.468208092485548,0.1829710144927536,2.4909420289855064,0,0,0,0,0,0,-0.30168776371308,3.360759493670887,0,0,0,0,0,0,0.19230769230769224,0.8846153846153849,0,0
5774,0,0,-0.4999999999999989,2.9999999999999996,0,0,0,0,0,0,0,0,0.47058823529411886,3.1764705882352904,0,0,0,0,0.008771929824560985,2.6988304093567264,0,0,0,0,0.0232558139534885,5.162790697674418,0.823529411764706,-2.0588235294117627,0,0,0,0
5775,0,0,0,0,0.11405295315682275,2.0386965376782076,0,0,0,0,0,0,0.17391304347826092,0.17391304347826106,0,0,0,0,0.21428571428571397,4.85714285714286,0.0,0.0,0,0,0,0,0.01242236024844703,3.565217391304348,0,0,0,0
5776,0.8333333333333333,2.5000000000000013,0.4117647058823543,2.8235294117647047,0,0,0,0,-1.4000000000000008,6.1,-1.3518518518518503,10.481481481481472,2.500000000000001,-10.055555555555562,-1.2499999999999962,5.9999999999999885,0.5555555555555561,3.0555555555555505,0.4000000000000016,3.599999999999998,0,0,0,0,-0.32530120481927655,4.4819277108433715,0.041666666666666664,0.2499999999999999,0,0,0,0
5777,0,0,0,0,-0.21428571428571488,3.5714285714285716,0,0,0,0,0,0,0,0,-0.25688073394495425,2.3761467889908254,0.19230769230769193,4.961538461538462,0,0,0,0,0.11428571428571424,0.5285714285714284,-0.21428571428571447,6.142857142857147,-4.548783747285369e-16,1.5000000000000022,0.7887323943661974,1.3239436619718303,0,0
5778,0,0,0.8846153846153846,2.9615384615384617,0.6666666666666666,2.0,0.8571428571428571,-0.42857142857142816,0,0,0.29999999999999993,1.5000000000000009,0.041666666666666664,0.2499999999999999,0,0,0,0,0,0,-4.92461567658263e-16,3.000000000000002,0,0,-1.5000000000000004,10.5,0.5833333333333346,0.14999999999999197,0.35714285714285704,0.28571428571428586,0,0
5779,0,0,4.821860411516466e-16,4.499999999999998,-2.2000000000000015,5.800000000000001,0,0,0,0,0,0,0.7647058823529395,0.029411764705893646,0,0,0,0,0,0,-0.43589743589743607,4.572649572649572,0,0,-0.24390243902438993,6.682926829268293,0.6521739130434773,1.0869565217391328,1.0000000000000009,1.4999999999999996,0,0
5780,0,0,1.1923076923076923,2.7307692307692313,-0.4602649006622516,5.165562913907284,0,0,0,0,0.2499999999999999,0.7499999999999994,0.01694915254237285,3.887005649717515,0,0,0,0,0,0,0.6538461538461539,-0.1923076923076925,0,0,0,0,2.924676695326991e-16,2.9999999999999982,0,0,0,0
5781,-2.0388708835891952e-16,6.000000000000002,0.0,0.0,0,0,-0.24390243902439046,4.512195121951222,0.25783972125435545,4.379790940766551,0.0,0.0,0,0,0.1451612903225806,2.435483870967742,-0.13636363636363744,4.590909090909091,1.4999999999999996,1.4999999999999993,0,0,-0.18644067796610145,1.4830508474576267,0,0,0,0,0,0,0.0,0.0
5782,0,0,0,0,-0.03164556962025329,1.620253164556963,0,0,0,0,-2.0388708835891952e-16,6.000000000000002,0.22340425531914898,0.07446808510638289,0,0,0,0,0.0729166666666662,5.437500000000001,0.0,0.0,0,0,0,0,0.1322869955156947,3.726457399103139,0,0,0,0
5783,0,0,1.067484662576687,-0.5644171779141111,-0.842105263157895,2.0526315789473686,0,0,0.2468354430379747,2.962025316455697,0,0,0.45833333333333337,2.749999999999999,0.041666666666666664,0.2499999999999999,0,0,0,0,-0.04550499445061048,4.743618201997776,0.0,0.0,0,0,0,0,0.34615384615384615,1.3461538461538463,0,0
5784,0,0,-0.9268292682926829,4.951219512195122,-3.9285714285714333,16.214285714285726,0,0,0,0,0,0,0,0,0.2741935483870969,0.8870967741935484,0,0,-3.0000000000000173,21.000000000000114,0.6729797979797979,0.9911616161616159,-0.21428571428571447,0.5714285714285717,-0.9687499999999998,5.312499999999999,3.581414726987299e-16,2.999999999999999,-0.7592905405405407,4.314189189189189,-0.4903381642512079,4.855072463768115
5785,0,0,0,0,4.0874676591637847e-16,1.9999999999999973,0,0,0,0,0,0,-1.5635200373369499e-16,1.0000000000000007,0,0,0,0,0.14864864864864902,5.324324324324324,0.0,0.0,0,0,0,0,0.13157894736842057,4.184210526315792,0,0,0,0
5786,0,0,0.5833333333333335,1.7499999999999996,0,0,0,0,0,0,0,0,0.4999999999999999,3.5000000000000004,0,0,0,0,0,0,-0.5000000000000008,3.500000000000002,0,0,0,0,-1.0194354417945976e-16,3.000000000000001,0,0,0,0
5787,0,0,0.3333333333333331,2.952380952380953,0,0,0,0,0,0,0.3451327433628319,1.0371681415929201,0,0,0,0,0.17391304347826028,5.1739130434782625,-0.8283582089552239,5.850746268656716,0.3749999999999994,1.6250000000000016,-0.13636363636363638,0.9999999999999996,-0.9999999999999991,8.999999999999993,-0.20338983050847514,4.576271186440679,0.7999999999999998,0.5230769230769242,0.0,0.0
5788,-8.981190087668515e-16,6.000000000000002,-1.4656716417910447,6.617910447761195,-1.999999999999999,12.999999999999993,0.0,0.0,0,0,0,0,0.3248484848484846,3.85939393939394,0.0,0.0,0,0,0,0,0.5040733197556008,0.36965376782077397,0,0,0,0,0.3965517241379311,3.3103448275862077,0.0,0.0,0,0
5789,0,0,1.063380281690141,0.11267605633802788,-1.0,4.0,0,0,-0.42307692307692313,6.499999999999997,-3.200000000000002,18.80000000000001,-0.07812499999999999,4.765625000000002,-0.06578947368421069,0.539473684210527,0,0,0,0,0.47321428571428575,2.2767857142857157,0,0,0,0,3.716428283303389e-17,5.999999999999998,0.39320388349514557,0.6650485436893204,0,0
5790,0,0,0.09859154929577497,4.619718309859151,0.8150684931506849,-0.801369863013699,-0.4062500000000001,2.218749999999999,0.09859154929577497,4.619718309859151,0.5948745910577973,0.6303162486368592,0,0,-0.3312356979405035,4.310068649885584,0.3308376228357512,1.7552643893308384,0,0,0,0,0.24329004329004325,2.813852813852814,-0.8477443609022546,5.464285714285712,-0.7166666666666675,5.516666666666667,0.12746858168761224,2.8061041292639137,0.024999999999999568,1.2499999999999998
5791,0,0,0.5000000000000003,-0.8333333333333347,0,0,0.5370370370370371,-0.24074074074074053,0.34474327628361845,1.7555012224938877,0,0,0.47851002865329495,1.3381088825214889,0,0,-1.0331950207468876,5.340248962655602,-0.6240310077519378,5.143410852713178,0.22670807453416159,0.7701863354037265,0,0,0,0,0,0,0,0,0,0
5792,0,0,0.39999999999999997,3.7,0,0,0,0,0,0,0.5142857142857145,0.8666666666666665,0,0,0,0,0,0,0.19047619047619044,0.023809523809523853,-0.14634146341463436,4.109756097560976,0,0,0,0,-0.20833333333333318,5.000000000000001,0.608695652173913,0.9782608695652174,0,0
5793,0,0,0,0,0.09322033898305083,2.7796610169491527,0,0,0,0,-2.0388708835891952e-16,6.000000000000002,0.3727810650887574,-0.03550295857988158,0,0,0,0,0.4111498257839722,3.3623693379790938,0,0,0,0,0,0,0.024154589371980655,3.3864734299516894,0,0,0,0
5794,9.435551223477131e-16,5.9999999999999964,-0.46875000000000017,4.093749999999999,-0.45833333333333265,5.329545454545454,-4.8570924559973565e-17,0.30000000000000027,0,0,0,0,0.4615384615384618,2.46153846153846,0,0,0,0,0.09090909090909112,5.272727272727271,0.3113207547169813,0.4056603773584908,0,0,0,0,0.19348268839103858,3.0835030549898166,0,0,0,0
5795,0,0,9.739020891866218e-16,3.6666666666666643,-0.9825581395348841,5.290697674418605,0,0,0,0,0.06250000000000018,5.124999999999999,0.6466942148760328,-0.078512396694214,0,0,0,0,0,0,-0.4142857142857134,6.714285714285711,0.0,0.0,0,0,-0.8295454545454551,7.011363636363635,0.6293706293706292,1.3846153846153852,0,0
5796,0,0,0.2647058823529418,1.6470588235294072,0,0,0.21153846153846165,2.2884615384615374,0,0,-0.38507462686567195,4.28955223880597,0.5000000000000007,0.9999999999999973,0.9999999999999998,0.9999999999999999,0,0,0.9999999999999998,3.0,0,0,0,0,-0.5714285714285714,5.285714285714285,-0.13793103448275976,3.3793103448275907,0.40000000000000013,-0.5000000000000004,0,0
5797,0,0,-3.0000000000000053,12.000000000000018,-1.4999999999999998,6.499999999999998,0.0,0.0,0,0,0,0,-6.2803698347351e-16,5.999999999999999,0,0,0,0,0,0,0.5,1.0,0,0,0,0,-0.2142857142857149,6.2857142857142865,0.5000000000000001,-0.1666666666666668,0,0
5798,-1.2142857142857137,7.357142857142853,-0.5000000000000001,2.0,2.924676695326991e-16,2.9999999999999982,0,0,0,0,0,0,0.12011173184357501,2.8687150837988833,0,0,0,0,0.09223300970873734,3.7378640776699066,-0.6097560975609757,4.175866495507061,0,0,0.2291666666666667,3.7499999999999987,-0.11111111111111129,2.333333333333334,-3.9285714285714284,4.428571428571427,-0.9999999999999997,1.9999999999999998
5799,1.000000000000002,-1.2108239829235306e-14,1.2890624999999996,1.328125,-0.673640167364017,4.648535564853558,0,0,0,0,0,0,-0.13380281690140822,5.838028169014081,6.173704822128862e-17,0.4999999999999996,0,0,0,0,-0.2840466926070035,4.4163424124513595,0.0,0.0,0,0,0,0,0.1999999999999998,2.8000000000000003,0,0
